id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
22852,64926,89,1,1,57,8612,9,1,2009,0,0,4000,8379,236,0,2
22853,37955,24,0,0,69,48471,2,5,1998,1,1,6946,3561,531,0,1
22854,9613,27,0,1,95,27420,9,4,2019,1,0,8657,3408,410,0,6
22855,1575,6,1,0,13,65001,7,8,2016,1,1,2964,8609,959,0,10
22856,88646,22,1,0,48,4940,7,8,2007,1,0,5173,867,417,0,4
22857,71693,81,0,0,88,99408,8,10,1990,0,1,8493,8704,931,0,9
22858,35912,38,0,0,56,48350,7,8,2018,1,1,4145,853,929,0,4
22859,11130,79,0,0,9,48026,7,4,1998,0,0,8413,3771,145,0,1
22860,9171,4,1,0,49,26389,4,7,1996,0,1,3166,7229,377,0,4
22861,12296,26,0,0,52,61431,9,8,2008,0,0,1119,860,793,1,9
22862,93815,32,0,0,63,21223,9,4,2004,1,0,3705,5791,272,0,5
22863,53330,70,0,0,81,69769,10,8,2000,0,1,778,9981,161,1,9
22864,83033,35,0,1,50,75420,8,3,2006,0,1,3648,4753,144,1,1
22865,94951,37,0,1,85,64354,7,3,2014,1,1,4282,7606,136,0,1
22866,99648,13,0,1,85,20037,10,4,1996,1,1,9559,9333,434,1,5
22867,10680,44,0,1,8,37743,2,9,2000,1,0,2304,7229,815,0,3
22868,4198,6,1,0,80,75722,3,8,2003,0,0,3795,4194,885,1,8
22869,17466,35,1,0,41,76523,9,2,2005,0,0,5018,6866,400,0,10
22870,68985,55,1,0,67,93844,9,3,2017,0,1,4632,475,910,1,3
22871,54765,75,0,0,38,54845,10,2,2013,0,0,6018,9844,546,0,0
22872,18972,6,0,1,42,73758,10,3,2010,0,1,4525,5285,715,0,3
22873,7437,80,1,0,5,25155,8,7,2000,1,0,1666,4090,946,0,8
22874,126,22,1,0,26,44211,8,8,2016,0,1,7253,9237,849,1,6
22875,66934,4,0,0,8,79755,1,9,2009,0,1,7181,2680,127,1,4
22876,13019,17,1,0,99,30467,2,6,2014,1,1,5245,8833,910,1,7
22877,19093,35,1,0,4,85337,7,2,1999,0,0,7307,6167,241,0,6
22878,10048,58,0,1,74,17551,4,4,2000,0,1,8765,8927,782,0,6
22879,28350,8,0,1,78,57773,7,9,1999,1,1,4258,2689,953,1,8
22880,20001,8,1,0,52,15680,10,8,2000,0,1,7255,4543,675,1,4
22881,15232,16,0,0,70,18408,8,8,1994,1,0,1661,8164,369,1,9
22882,27928,50,0,1,49,78252,9,1,1997,1,0,2491,4967,224,1,4
22883,2726,37,1,1,84,26593,8,9,2008,1,0,3775,9299,255,0,3
22884,15769,94,0,1,34,18753,1,5,2020,0,1,8172,3435,629,0,4
22885,88810,69,0,0,60,98470,5,1,1993,0,1,1180,8880,624,0,9
22886,56917,8,0,1,44,77863,8,5,1997,0,0,8735,1280,199,0,0
22887,62064,86,1,1,35,6769,2,3,2003,1,0,8000,2600,976,0,10
22888,98788,19,1,1,50,41410,4,5,2014,1,1,3157,3793,579,1,3
22889,98651,26,1,1,18,12133,7,10,2004,0,0,6334,5197,104,1,8
22890,65060,69,0,0,32,46201,4,9,2013,0,0,3196,3428,253,1,8
22891,7266,74,0,0,9,88122,4,5,2008,1,0,3837,4645,274,1,1
22892,42469,26,1,0,41,24358,2,3,2016,1,1,7331,4438,958,1,2
22893,3966,97,1,1,44,85872,8,3,2012,1,0,4754,7497,978,0,0
22894,54456,83,0,1,80,97794,9,4,2014,1,0,5676,4925,678,0,4
22895,10001,39,1,0,38,3767,8,9,2015,0,0,6972,5189,829,0,5
22896,22348,85,0,0,59,66390,7,1,2013,1,0,3534,5474,428,1,6
22897,29480,37,0,1,37,38738,8,8,2018,1,0,9347,6638,414,1,9
22898,39595,69,0,1,64,19398,7,3,1993,1,1,8036,2136,681,1,8
22899,72447,26,1,0,57,48157,1,5,2021,1,0,2656,8141,601,0,8
22900,58069,69,1,0,50,21908,3,3,2004,1,0,5071,4528,727,0,8
22901,15526,50,0,0,32,36658,4,4,2013,0,1,7739,6180,877,0,5
22902,1440,93,0,1,67,18351,1,5,2000,0,0,3947,3640,877,1,9
22903,58069,85,0,0,50,37565,2,7,2004,0,0,5612,7395,831,0,3
22904,27831,75,0,0,64,6898,8,5,1999,0,0,5144,8994,726,1,6
22905,20854,49,0,1,25,57053,9,7,2009,1,0,7167,5027,377,0,4
22906,65785,24,1,0,99,52650,9,4,2006,1,0,9731,1829,187,1,3
22907,91618,4,0,0,36,70160,8,3,2003,1,1,6484,2731,121,1,5
22908,12107,15,0,0,5,49703,1,2,2000,1,0,3085,4396,1000,1,8
22909,27581,54,0,1,17,53929,7,8,2008,0,0,838,7051,271,0,8
22910,68106,51,1,1,99,96226,1,8,2000,0,1,9973,8447,126,1,7
22911,29402,63,0,1,67,15625,5,3,2003,0,0,8173,5017,1000,0,4
22912,37853,45,0,0,41,46363,10,2,2019,1,0,9732,937,568,1,2
22913,56073,98,0,0,35,94272,5,3,2000,0,0,5808,5162,308,0,1
22914,51010,55,1,0,25,5859,2,7,2018,1,1,6341,706,362,0,9
22915,734,47,0,0,84,47292,5,7,2000,1,1,772,4216,738,0,8
22916,18022,17,1,0,39,71900,6,1,2000,1,0,1312,703,137,0,1
22917,1138,18,0,0,4,40157,8,4,1996,1,0,3143,5726,269,0,8
22918,7888,78,1,0,73,12127,3,1,2004,0,1,7275,7513,705,1,6
22919,23770,19,1,0,37,82235,9,6,2007,0,0,6433,5202,575,1,4
22920,87591,58,0,1,52,17735,5,1,2017,1,0,1103,7188,657,1,2
22921,1405,16,1,0,16,87534,8,7,1998,0,0,5734,481,812,0,5
22922,76014,76,1,0,64,71468,7,2,1995,1,0,9321,7121,590,0,7
22923,32176,59,0,0,35,66937,10,1,1999,0,0,6406,1903,118,0,2
22924,50109,4,1,0,15,13155,1,1,2018,1,1,8264,4362,457,0,2
22925,48926,34,1,0,9,60917,6,7,2009,0,1,3687,2283,424,1,9
22926,4449,26,1,1,78,88635,1,8,2006,0,0,3367,1255,905,1,4
22927,39611,86,1,0,34,21065,3,7,2005,0,0,6792,8396,255,0,8
22928,41845,69,0,0,54,42357,2,5,2000,0,0,3342,2714,289,0,3
22929,41110,4,0,0,77,32332,4,9,2005,0,0,9854,1280,690,1,0
22930,81394,18,0,1,34,78252,6,1,2009,0,1,3803,3726,218,1,6
22931,55845,83,0,0,7,78459,10,6,2019,0,0,6963,799,843,0,2
22932,64380,30,1,1,31,50384,6,10,2006,1,0,4050,6306,378,0,10
22933,98644,25,1,0,29,20892,4,9,2000,0,1,2771,2352,253,0,9
22934,6381,11,1,0,5,2052,10,5,2013,1,0,4968,7504,906,0,4
22935,43609,74,0,1,26,11751,6,3,2005,0,1,4631,4193,109,1,8
22936,16268,81,0,0,54,76506,4,3,1997,1,0,9151,4877,324,0,8
22937,56505,80,0,0,54,95518,6,4,2003,1,1,3492,5416,240,0,1
22938,82524,86,1,1,73,41459,7,2,1995,1,0,902,3149,404,1,1
22939,46291,98,0,1,97,22719,8,5,2018,1,0,8174,5182,991,0,5
22940,90177,55,0,1,50,56996,8,7,2018,0,0,7309,4271,194,0,1
22941,7535,89,1,1,16,89372,3,1,2000,0,0,1337,1952,493,0,10
22942,16003,37,0,1,32,85910,6,3,1995,1,1,7623,398,174,0,3
22943,73591,50,0,0,49,8474,9,6,2015,0,1,8583,1085,305,1,5
22944,44476,27,0,0,78,34603,6,10,2013,0,1,3473,13,807,0,2
22945,1405,8,1,0,48,68676,8,6,1998,0,0,2741,130,814,1,8
22946,47585,8,1,0,38,24305,9,9,1994,1,1,33,996,665,1,3
22947,94471,41,0,1,7,55728,5,7,2020,0,1,8198,7284,101,1,0
22948,31433,11,1,1,55,40049,5,6,2016,0,0,3533,2841,145,0,6
22949,8130,18,1,1,76,73055,3,5,2014,0,1,3879,1689,978,0,3
22950,42900,62,1,1,10,89246,4,3,2016,1,1,473,8971,385,0,6
22951,83281,54,0,1,2,63544,8,2,2015,0,0,2545,5013,152,1,8
22952,18149,12,1,1,24,80077,9,2,2020,1,1,7789,2796,470,1,1
22953,98234,34,0,0,26,23139,3,1,2003,1,1,7249,7336,538,1,3
22954,33055,4,0,1,6,34711,7,5,2000,0,1,9310,9679,545,1,4
22955,87810,26,0,1,86,52923,7,5,2015,0,0,4193,8384,803,0,0
22956,76130,42,1,0,64,12859,8,5,2018,1,0,7739,7748,418,0,6
22957,84697,23,1,0,80,5228,4,4,2015,1,0,9249,5073,116,0,4
22958,11657,99,1,0,35,49364,7,4,2000,0,0,8764,3500,460,1,1
22959,67665,41,0,1,49,78493,4,3,2013,0,1,7719,3805,324,0,1
22960,35082,56,1,0,34,89634,5,3,2000,0,1,852,7664,214,1,3
22961,2261,58,1,1,49,30946,8,1,1999,0,1,4688,4606,826,1,6
22962,23841,68,1,0,52,79821,5,9,2000,1,1,7208,9394,516,1,1
22963,39129,10,0,1,9,68294,2,9,1996,0,1,3652,9254,327,0,4
22964,965,15,1,1,22,87436,9,1,2019,1,0,5662,989,426,0,7
22965,16718,26,1,0,30,16768,9,6,1999,0,1,5275,7877,627,1,3
22966,2638,100,0,1,62,65980,4,7,2000,1,0,1862,6506,759,0,9
22967,10450,80,1,1,50,35102,9,5,2009,1,1,1112,4795,614,0,5
22968,15670,58,0,1,26,42544,7,8,2007,0,1,4294,8414,775,1,5
22969,18086,50,1,1,4,92415,3,6,2000,1,0,7763,4430,378,0,8
22970,89022,48,0,0,39,55379,10,10,2004,1,0,7170,4157,377,0,7
22971,43843,2,0,0,39,13465,8,4,1990,1,0,7547,1461,905,1,0
22972,60064,59,1,0,64,43736,10,5,2015,1,1,8214,8317,886,0,2
22973,86385,10,1,0,50,87320,6,9,2018,1,0,5144,3533,469,0,0
22974,46558,58,0,0,56,45524,6,9,2009,0,0,874,1073,618,1,4
22975,41926,33,1,0,71,22338,5,5,2015,0,1,7735,8395,543,1,9
22976,18762,64,0,1,8,83941,4,10,2000,0,0,705,7394,250,1,8
22977,71192,37,1,1,64,54582,8,1,2021,0,1,5346,259,314,1,8
22978,50793,60,0,0,30,57949,6,4,2015,0,0,8271,7971,661,0,0
22979,4069,8,1,0,17,79601,5,4,2003,0,0,8149,6669,340,0,4
22980,54369,35,1,1,26,81729,10,1,2018,1,1,2576,8503,113,0,8
22981,56421,55,1,1,30,87751,4,3,2008,1,0,749,8117,342,1,0
22982,22811,26,0,1,75,19684,2,9,2016,1,1,6389,4388,150,0,2
22983,94704,85,0,0,8,15557,5,9,2007,1,0,4754,3514,649,1,4
22984,22855,85,1,0,21,40604,6,10,2017,1,0,9478,8177,859,1,6
22985,75132,89,1,1,79,47048,1,5,2006,0,1,4955,3924,477,1,3
22986,70041,49,1,1,42,69076,4,5,2019,1,1,4716,4779,877,1,10
22987,42810,1,0,1,8,80285,4,6,1996,1,1,2181,1439,395,1,1
22988,49072,46,1,0,45,78322,5,9,2007,1,0,6382,5951,114,0,1
22989,82978,42,1,0,14,90765,8,7,1997,1,0,1559,1733,476,1,6
22990,8395,38,0,0,4,57055,8,8,2019,0,0,4149,5281,835,0,7
22991,70626,85,0,0,43,86728,2,2,2015,1,0,6409,9712,150,1,6
22992,43108,92,1,1,49,32676,3,5,1996,0,0,2576,1650,497,0,2
22993,369,84,0,1,84,30320,5,4,2003,0,0,1799,9669,514,0,9
22994,10540,64,0,1,100,85642,5,2,1998,0,0,5131,827,951,0,10
22995,59348,55,0,1,87,36165,6,4,2000,0,0,2969,546,139,0,0
22996,57431,61,0,0,35,64669,3,5,2015,0,1,4838,8192,424,0,5
22997,28613,6,0,0,80,16810,9,3,2003,0,1,3231,1800,492,1,7
22998,53448,87,1,1,32,30442,5,5,2003,0,1,7799,5759,153,0,2
22999,33126,75,0,0,85,96589,2,1,2019,1,1,2439,997,985,1,9
23000,49786,41,0,1,70,24554,7,6,2004,1,0,7625,3576,155,1,2
23001,17467,26,1,0,45,81087,5,7,2000,0,0,2324,6189,415,0,4
23002,93256,52,0,0,41,88980,4,4,2020,0,0,6480,5217,135,0,9
23003,21703,8,1,0,84,88314,1,6,2019,1,0,2413,5168,702,1,4
23004,80947,89,1,0,69,2011,1,2,2006,0,1,9531,5030,137,0,3
23005,88182,76,1,1,82,36645,2,10,2014,1,1,3573,5660,603,0,8
23006,10798,29,0,0,58,28123,2,3,1993,0,1,7835,3509,365,0,2
23007,47061,85,0,1,67,21471,10,8,2018,0,1,3489,7269,212,1,5
23008,16733,49,0,1,10,79027,8,10,2019,0,1,9584,6148,841,0,1
23009,82295,21,1,1,82,92223,9,4,2018,1,0,7500,7600,573,0,2
23010,85345,63,0,1,20,73242,3,3,1995,1,0,2139,9398,599,1,5
23011,99592,46,0,0,65,16595,6,2,1997,1,1,5983,3509,110,1,7
23012,71171,21,1,0,50,63936,2,5,2003,1,0,8497,4041,127,0,7
23013,12624,7,1,0,41,91977,3,10,2012,1,0,1016,7100,458,0,0
23014,9539,35,0,1,62,30446,5,3,2014,0,1,6782,3834,105,0,5
23015,42065,4,0,1,35,19479,5,10,2000,1,1,8253,4679,424,0,8
23016,65297,37,0,1,32,95981,3,6,2017,1,1,8427,9414,476,0,8
23017,80998,22,0,1,51,40469,3,3,2000,0,1,1856,4915,275,0,1
23018,83512,89,0,0,84,98638,2,3,2015,1,0,7671,5526,225,1,5
23019,54087,17,0,1,74,28784,1,8,1999,1,1,1826,8665,102,1,10
23020,68162,75,0,0,63,81480,4,6,2011,0,1,5144,2680,833,1,7
23021,40555,80,1,0,50,66604,7,4,2003,1,0,6293,4049,1000,0,8
23022,98785,88,0,1,46,638,4,6,2020,1,0,7847,2440,424,0,7
23023,68580,5,0,1,75,36664,5,10,2017,1,0,8474,5026,910,0,10
23024,13054,80,1,0,42,26433,7,10,1999,0,0,7793,9679,112,0,7
23025,41600,64,1,0,58,87531,9,6,2000,1,1,869,7245,377,0,1
23026,33662,50,0,0,82,68169,4,9,2000,1,1,9638,2373,465,1,0
23027,20771,45,1,0,38,73819,8,1,2019,1,0,4566,6127,625,1,6
23028,68974,58,0,0,58,64245,4,7,2005,1,0,7643,7651,774,0,1
23029,255,86,0,0,12,27217,7,4,2015,1,0,3367,8829,544,0,7
23030,965,16,0,1,38,85842,8,4,2019,1,1,7636,932,847,0,8
23031,4371,69,0,1,89,73779,4,7,2000,1,1,35,6653,412,1,8
23032,4881,8,1,0,38,7310,3,9,2007,0,1,912,7635,705,0,6
23033,38718,54,0,0,48,92517,9,4,2019,0,0,5132,9613,695,0,9
23034,742,35,1,1,8,7336,2,8,1995,0,1,8348,886,766,0,5
23035,85208,18,1,1,55,39915,9,4,1998,0,0,7991,9503,361,0,10
23036,71930,24,0,0,6,27737,10,9,2019,1,0,9233,9826,543,0,8
23037,25745,84,0,1,55,4531,5,7,2000,1,1,5361,4166,428,0,6
23038,49806,47,0,0,89,5772,10,7,2000,1,1,5784,6377,705,1,8
23039,94912,86,1,0,40,26354,8,9,2008,0,1,1784,779,847,1,2
23040,85795,39,0,0,58,19155,3,6,2019,0,0,3829,5737,179,0,6
23041,77989,7,1,1,63,1517,4,4,2017,1,1,5275,262,997,0,7
23042,9463,43,0,1,89,49702,3,9,2000,1,0,4245,8349,786,1,0
23043,59772,37,0,1,86,49152,6,2,2019,0,0,8435,880,919,1,0
23044,39193,87,1,1,70,91918,6,5,2007,0,1,1230,6388,413,1,4
23045,86184,78,1,0,72,21135,1,9,1993,1,1,5361,3336,415,0,1
23046,99532,73,0,0,13,78255,5,4,1993,1,1,7079,949,572,0,8
23047,96562,18,0,1,5,56226,2,3,2009,1,1,5343,7245,476,0,9
23048,20210,9,1,0,78,77066,4,7,2007,0,1,6431,9457,218,0,6
23049,85705,30,0,0,83,77479,7,9,2006,1,1,3855,989,246,1,0
23050,21792,14,0,1,78,56167,2,4,1992,0,1,9700,2188,239,0,9
23051,85397,98,1,1,21,77240,4,3,1996,1,0,5778,6960,903,0,5
23052,47580,81,1,1,91,55819,9,1,1995,1,1,7430,8178,583,0,4
23053,22212,3,1,1,73,77874,2,5,2000,0,1,1460,9330,194,0,0
23054,62155,58,0,1,83,83091,1,2,2007,1,1,8981,47,459,1,1
23055,61067,96,0,0,35,7402,3,5,1993,0,1,533,956,421,0,6
23056,8423,38,0,1,35,96892,4,1,2009,1,1,7175,8684,426,1,6
23057,29512,2,1,0,29,50124,1,8,2000,1,0,7449,8588,662,0,10
23058,27488,55,1,1,35,48679,5,4,2008,1,1,9920,8671,452,1,2
23059,18564,74,1,1,40,16975,8,6,2020,0,0,6686,711,154,1,4
23060,80039,78,1,0,42,9237,1,7,2015,1,1,732,8046,155,1,5
23061,75853,35,1,0,41,72847,3,7,2004,1,1,3292,5828,269,1,8
23062,66281,43,1,0,64,58537,1,9,2000,0,1,469,907,273,1,9
23063,33974,26,0,1,53,69973,5,8,1996,1,0,7206,5093,982,1,0
23064,5460,80,0,1,80,82134,3,5,2006,1,0,749,3965,786,0,6
23065,12125,50,1,1,50,22675,8,5,2004,0,0,8154,8208,204,1,8
23066,15232,16,0,1,16,18408,2,3,1994,0,0,4831,9089,415,1,8
23067,40286,78,0,1,85,21492,4,6,2003,0,0,9177,406,415,0,6
23068,24278,64,0,0,35,73220,4,8,2000,1,1,3992,3507,698,1,4
23069,72390,61,0,0,26,99714,8,1,2013,1,0,3835,8379,881,0,4
23070,96906,69,1,1,22,73909,9,5,2020,1,1,799,7119,117,0,5
23071,53735,84,1,0,55,78411,9,9,2006,1,0,7905,9553,982,0,0
23072,87586,26,0,0,20,17607,3,8,2008,1,0,8435,8708,170,0,5
23073,56430,76,0,1,81,76257,8,1,2013,1,0,9249,2402,981,1,6
23074,92190,7,1,0,11,45561,3,7,1995,0,1,4397,3753,142,1,2
23075,80306,85,1,0,35,30350,1,1,2004,0,0,1393,7398,691,1,3
23076,21360,45,0,1,79,51536,5,1,2000,1,0,7233,781,308,1,2
